"","outcome","outcome.pos","outcome.neg","m1","m2","marker.cut.method","cutpoint.m1","cutpoint.m2","deviance.null","deviance_m1","deviance.diff_m1","AIC_m1","auc_m1","auc.lower95_m1","auc.upper95_m1","estimate.Intercept_m1","estimate.m1_m1","pval.vsNull_m1","deviance_m2","deviance.diff_m2","AIC_m2","auc_m2","auc.lower95_m2","auc.upper95_m2","estimate.Intercept_m2","estimate.m2_m2","pval.vsNull_m2","deviance_md","deviance.diff_md","AIC_md","auc_md","auc.lower95_md","auc.upper95_md","estimate.Intercept_md","estimate.m1_md","estimate.m2_md","pval.vsM1_md","pval.vsM2_md","deviance_md.int","deviance.diff_md.int","AIC_md.int","auc_md.int","auc.lower95_md.int","auc.upper95_md.int","estimate.Intercept_md.int","estimate.m1_md.int","estimate.m2_md.int","estimate.m1.m2_md.int","pval.vsM1_md.int","pval.vsM2_md.int","pval.vsMd_md.int"
"390","binaryResponse","CR/PR","SD/PD","TMB","gepscore_GALIE_TUMOR_ANGIOGENESIS","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,264.803021057596,3.7217578044324,268.803021057596,0.587,0.506778441059451,0.667105762484565,-1.08718123063049,-0.196807032958065,0.0537078018723517,233.598096342483,34.9266825195456,239.598096342483,0.743,0.671842235114915,0.813422618481219,-2.20825374895438,0.0971226938590719,-0.145648795075138,0.198955045311084,2.3217632634721e-08,230.978429356137,37.5463495058915,238.978429356137,0.746,0.675179854521718,0.816149625247068,-2.31712483193281,0.109183568739255,-0.408321387640121,0.0257262769333141,0.118262592328798,4.51942554169939e-08,0.105546589362812
"391","binaryResponse","CR/PR","SD/PD","TMB","gepscore_GROSS_HYPOXIA_VIA_ELK3_UP","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,255.863319547423,12.6614593146054,259.863319547423,0.631,0.552196177693558,0.710572703193393,-1.17884110164594,0.0998166692209132,0.000373270749618746,229.340772871545,39.1840059904836,235.340772871545,0.747,0.674664356699889,0.819507916587328,-2.22172638153957,0.0918027113606309,0.0764104628025306,0.0150778197045342,2.60480165419442e-07,228.514257096007,40.0105217660217,236.514257096007,0.748,0.675360479520457,0.820138430742027,-2.30229761208333,0.100766139067245,0.114328864360175,-0.00370983614118301,0.0344952412822533,1.15140085088093e-06,0.363281967618296
"392","binaryResponse","CR/PR","SD/PD","TMB","gepscore_GROSS_HYPOXIA_VIA_ELK3_DN","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,265.098328627169,3.42645023485977,269.098328627169,0.585,0.504735698652484,0.665737152669415,-1.0785205115825,-0.0582420149169855,0.0641598683774298,233.463106121863,35.0616727401656,239.463106121863,0.741,0.670881962878835,0.811540097198868,-2.21644400544996,0.097990578446183,-0.0468874782721275,0.181534255982247,1.86024763042423e-08,231.478558706103,37.0462201559258,239.478558706103,0.746,0.676388245144481,0.815888832463782,-2.26763356237628,0.103850689631602,-0.1182711254503,0.00699721435372702,0.151861995747929,5.00679396654746e-08,0.15891216455704
"393","binaryResponse","CR/PR","SD/PD","TMB","gepscore_GROSS_HYPOXIA_VIA_HIF1A_UP","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,263.674426099627,4.85035276240188,267.674426099627,0.591,0.510319892173093,0.672471731062006,-1.10080537587602,0.100833790125614,0.0276404788346793,234.160745088509,34.3640337735199,240.160745088509,0.738,0.665614393233903,0.810364001535357,-2.1896420842025,0.0960061058466584,0.0534998821800546,0.297052489546929,5.55233890812407e-08,231.196367039805,37.3284118222238,239.196367039805,0.739,0.666129587558037,0.811364963754386,-2.34026838602438,0.113439609495507,0.17121590553383,-0.0113867349802197,0.131877881281905,8.86092547023211e-08,0.085117184644195
"394","binaryResponse","CR/PR","SD/PD","TMB","gepscore_GROSS_HYPOXIA_VIA_HIF1A_DN","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,264.201241985619,4.32353687640966,268.201241985619,0.593,0.514464042930748,0.670791334686991,-1.09281114089675,-0.0908303510109889,0.03758871638542,233.471512834903,35.0532660271258,239.471512834903,0.74,0.668918565951656,0.810281661471826,-2.20987418178452,0.0967751140211069,-0.0652675032344884,0.182565897147472,2.96586008859842e-08,229.447296965801,39.0774818962276,237.447296965801,0.748,0.678296319557024,0.81682355156967,-2.3423377966011,0.11235464390645,-0.214075739893661,0.0153046025066164,0.0550004471705415,2.83972788954837e-08,0.0448514649685228
"395","binaryResponse","CR/PR","SD/PD","TMB","gepscore_GROSS_HYPOXIA_VIA_ELK3_ONLY_UP","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,262.961936234386,5.56284262764279,266.961936234386,0.607,0.525336728642128,0.688157064592024,-1.08765280897661,-0.153768752320635,0.0183456023421469,231.002354300122,37.5224245619065,237.002354300122,0.749,0.680494776711689,0.818036446637122,-2.24777738722206,0.0991002512790661,-0.148949847538405,0.0393482088464394,1.57413976413228e-08,229.800278294995,38.7245005670336,237.800278294995,0.752,0.683616524864261,0.820031726817725,-2.28393733078383,0.102310299161432,-0.264674599772159,0.0112391388616445,0.0656168143993622,6.29560502113106e-08,0.272907146239674
"396","binaryResponse","CR/PR","SD/PD","TMB","gepscore_GROSS_HYPOXIA_VIA_ELK3_ONLY_DN","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,260.475686200107,8.04909266192152,264.475686200107,0.607,0.52808808265492,0.686163788850813,-1.13553824625163,-0.170352891270085,0.00455264502634262,230.976722799485,37.5480560625437,236.976722799485,0.748,0.675950205340883,0.819548704921601,-2.24251002458438,0.0960363746637832,-0.139716397208174,0.0387589366428852,5.59466171110287e-08,229.045958744265,39.4788201177642,237.045958744265,0.749,0.677362753242813,0.820220872266521,-2.34515973802898,0.106740838362177,-0.260376793999107,0.0119793305235677,0.0450004371786662,1.49665395994716e-07,0.164674877654506
"397","binaryResponse","CR/PR","SD/PD","TMB","gepscore_GROSS_HYPOXIA_VIA_ELK3_AND_HIF1A_UP","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,264.77925614863,3.74552271339832,268.77925614863,0.588,0.509553368919549,0.667363147710793,-1.08523913017842,-0.0702923475271681,0.0529491635486106,233.69439663334,34.830382228689,239.69439663334,0.738,0.667168809593271,0.809378143879675,-2.207914912715,0.0971718441536886,-0.0505180343331833,0.212585891732014,2.46990451459884e-08,230.382534900859,38.1422439611698,238.382534900859,0.747,0.676619170325233,0.816415985554612,-2.31440956989724,0.109626093635402,-0.163541681477268,0.0114529385115373,0.0877911135497901,3.39505553944922e-08,0.0687815283161149
"398","binaryResponse","CR/PR","SD/PD","TMB","gepscore_GROSS_HYPOXIA_VIA_ELK3_AND_HIF1A_DN","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,256.958455042828,11.5663238192008,260.958455042828,0.622,0.543847900347167,0.701106141157618,-1.16175329197222,0.136848503314378,0.000671570601431208,230.714971019574,37.809807842455,236.714971019574,0.743,0.671796863468075,0.814605107535431,-2.19471215039972,0.0913917425601662,0.0962430206920571,0.0332442965832531,3.00968605111411e-07,229.063056330161,39.4617225318678,237.063056330161,0.744,0.672957881474426,0.815339285208034,-2.30491949131869,0.10385189860674,0.168233062885618,-0.00678491308200459,0.0453867856523202,8.76175558946168e-07,0.198698531861041
"399","binaryResponse","CR/PR","SD/PD","TMB","gepscore_FUJIWARA_PARK2_HEPATOCYTE_PROLIFERATION_UP","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.488305080004,0.0364737820249275,272.488305080004,0.497,0.414233014369431,0.580176158377655,-1.04062633137063,-0.0248727150429195,0.848540397617875,235.104262072375,33.4205167896537,241.104262072375,0.73,0.654655595455025,0.805213636043127,-2.2117712658319,0.100052717684796,0.053890791354335,0.704470649180147,7.56420608675006e-09,234.429825157396,34.0949537046324,242.429825157396,0.73,0.654509269246262,0.80535996225189,-2.1877545645594,0.0972371661203565,0.242319233602713,-0.0164694384226658,0.664214680594831,4.02063874841207e-08,0.411508960179451
"400","binaryResponse","CR/PR","SD/PD","TMB","gepscore_FUJIWARA_PARK2_HEPATOCYTE_PROLIFERATION_DN","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.41969498442,0.105083877608536,272.41969498442,0.493,0.410884696837795,0.575943693193476,-1.04602212921516,-0.033017840671908,0.745812032104625,235.189803765301,33.3349750967273,241.189803765301,0.73,0.655159649466326,0.805657179871303,-2.20298430523421,0.099702687707823,-0.0270861427652415,0.809169417788099,8.18821287876374e-09,234.971652115979,33.55312674605,242.971652115979,0.732,0.657240341763352,0.805850722389022,-2.21175812468023,0.100382651080807,-0.101010751530735,0.00668658119439133,0.870892798525457,5.45569114016571e-08,0.640451892115461
"401","binaryResponse","CR/PR","SD/PD","TMB","gepscore_GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,262.899945980705,5.62483288132375,266.899945980705,0.595,0.516539684714256,0.673264162532972,-1.10518732077754,-0.0850896597853467,0.017707754077469,233.321154151579,35.2036247104494,239.321154151579,0.742,0.671443755249049,0.812304941803922,-2.2005887863412,0.09597158770458,-0.0556171000860504,0.165090242412282,5.36891795047407e-08,229.623064954541,38.9017139074873,237.623064954541,0.747,0.676910972529636,0.816692742053895,-2.36688498148138,0.113552199262944,-0.151283554167609,0.00899391935767309,0.0600528681415877,5.94315555700658e-08,0.0544748190583699
"402","binaryResponse","CR/PR","SD/PD","TMB","gepscore_GOTZMANN_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_DN","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,265.969871647459,2.5549072145696,269.969871647459,0.57,0.490306347559001,0.649464333763846,-1.08126873847805,0.050555877413383,0.109952269367624,234.381459969188,34.1433188928411,240.381459969188,0.738,0.665678622932228,0.811057850108614,-2.20742123548256,0.0978685904391013,0.0330689852408144,0.351880256441514,1.90563378173668e-08,229.631613452871,38.8931654091583,237.631613452871,0.747,0.67464923279859,0.818954481784941,-2.3726467921569,0.11607512865758,0.150323439141098,-0.0121229963080794,0.0603100984045707,1.28601931694867e-08,0.0293009077465656
"403","binaryResponse","CR/PR","SD/PD","TMB","gepscore_BENPORATH_PROLIFERATION","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,257.344806291373,11.1799725706557,261.344806291373,0.635,0.555255677965025,0.715283505205637,-1.15436030536497,0.0705707612189415,0.000826849948222792,229.512523567579,39.0122552944501,235.512523567579,0.745,0.671047972102238,0.81857583155549,-2.22483731464165,0.0936050717943827,0.0566617941459858,0.0166243751346729,1.32300043295252e-07,229.504564065209,39.0202147968203,237.504564065209,0.744,0.669815087432872,0.817534481410111,-2.23100763682628,0.0942853999433019,0.059545580622198,-0.000283174773465137,0.0565980688447624,9.00675217647466e-07,0.928910215564407
"404","binaryResponse","CR/PR","SD/PD","TMB","gepscore_GOLDRATH_HOMEOSTATIC_PROLIFERATION","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,264.965463192987,3.55931566904167,268.965463192987,0.576,0.495984240241887,0.656294732562055,-1.08862051369483,0.0599138059999094,0.0592121452026215,233.304265924474,35.2205129375546,239.304265924474,0.74,0.667800155546622,0.813105747987918,-2.22919892179738,0.0986307557746938,0.0500095718208348,0.163250145262794,1.83553215982636e-08,231.941313154231,36.5834657077982,239.941313154231,0.74,0.667736003643263,0.812411821619695,-2.29699383363009,0.105409592019373,0.104059247475381,-0.00555376971101828,0.191396924373846,6.74367969373651e-08,0.243026395588622
"405","binaryResponse","CR/PR","SD/PD","TMB","gepscore_JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_UP","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,266.605763875576,1.91901498645308,270.605763875576,0.57,0.489370162765446,0.649642440285819,-1.06885604663685,-0.0453814925439068,0.165965288301913,234.671905844614,33.8528730174144,240.671905844614,0.739,0.667608359007128,0.810833790144772,-2.20353080281214,0.0984332939106026,-0.0276498969637904,0.447798161281467,1.59512408337445e-08,230.500638214183,38.0241406478462,238.500638214183,0.748,0.677580046743233,0.817539824383461,-2.33495240874701,0.112523973604575,-0.132878030254391,0.010191164728174,0.0931314503462078,1.44501241504744e-08,0.0411150273432518
"406","binaryResponse","CR/PR","SD/PD","TMB","gepscore_PEART_HDAC_PROLIFERATION_CLUSTER_UP","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,255.000516488774,13.524262373255,259.000516488774,0.643,0.564265438479513,0.721814349258571,-1.17084113432988,0.181218690118088,0.000235498933652226,229.203006966643,39.321771895386,235.203006966643,0.749,0.6754249739414,0.821969132000038,-2.196018410899,0.0902132226363075,0.135825149198412,0.0139448015984598,3.79177421194077e-07,228.692998118785,39.8317807432435,236.692998118785,0.749,0.675422768112153,0.822160857397181,-2.2555887120364,0.0971827581432574,0.190311236897656,-0.00525483405785712,0.037720054101824,1.93818384643348e-06,0.475135025938716
"407","binaryResponse","CR/PR","SD/PD","TMB","gepscore_MANALO_HYPOXIA_DN","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,259.658314326903,8.86646453512611,263.658314326903,0.612,0.531265235172999,0.693410212566981,-1.13442428110254,0.0534112430940415,0.0029045712797677,232.095743152697,36.4290357093315,238.095743152697,0.738,0.664111157511482,0.811677717689882,-2.19520067659038,0.0938523632480206,0.03612726163617,0.0758162254878448,1.52093613468362e-07,231.359398900877,37.1653799611516,239.359398900877,0.738,0.664250638594561,0.81210679531049,-2.26484083230477,0.101537539183581,0.0571514678427599,-0.002020673597043,0.143078335806145,7.16091623054448e-07,0.390834467124846
"408","binaryResponse","CR/PR","SD/PD","TMB","gepscore_BROCKE_APOPTOSIS_REVERSED_BY_IL6","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,267.097787308059,1.42699155396951,271.097787308059,0.564,0.481080195681049,0.646940272432283,-1.06045656886147,-0.0326738003553419,0.232256046608457,234.482082203356,34.0426966586725,240.482082203356,0.738,0.667410708713169,0.809515283895568,-2.21027158350979,0.0989575717422711,-0.0264951294474762,0.381444069025381,1.12303607897009e-08,231.629150851771,36.8956280102582,239.629150851771,0.75,0.681236816547458,0.819379122048202,-2.25733909308906,0.10409700408447,-0.105883282418703,0.00791742604349668,0.163738109568643,1.98647659824517e-08,0.0912074973604868
"409","binaryResponse","CR/PR","SD/PD","TMB","gepscore_JECHLINGER_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_DN","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,263.840875582096,4.68390327993285,267.840875582096,0.592,0.512823262454014,0.671294997756353,-1.08837203945309,-0.0926201501300271,0.0304464930682972,232.274564986375,36.2502138756533,238.274564986375,0.744,0.673774323313466,0.814712362936889,-2.2327634787366,0.0980962163248798,-0.0817835824973512,0.0846354197696689,1.92744606879154e-08,227.144197855329,41.3805810066999,235.144197855329,0.753,0.683095417213162,0.822448030147778,-2.35341213513167,0.109821888791358,-0.257518615113865,0.0170258853413194,0.0173881990452307,1.07502281065544e-08,0.0235107542167694
"410","binaryResponse","CR/PR","SD/PD","TMB","gepscore_MANALO_HYPOXIA_UP","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,265.211869416324,3.31290944570435,269.211869416324,0.577,0.498529670413896,0.654886419797418,-1.08303619195907,-0.0429452160163602,0.0687376947640205,234.242840448321,34.2819384137079,240.242840448321,0.738,0.666987880842737,0.809748592198104,-2.20138754796386,0.0973542283176964,-0.0264513429774266,0.316035196706548,2.62178890061508e-08,230.150471158332,38.3743077036968,238.150471158332,0.748,0.677386232794041,0.818112677468444,-2.3428238365968,0.113282358990265,-0.0989174353784482,0.00708410336362492,0.0781733199196014,2.43508488173593e-08,0.043077217444003
"411","binaryResponse","CR/PR","SD/PD","TMB","gepscore_PEART_HDAC_PROLIFERATION_CLUSTER_DN","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,261.378032082007,7.14674678002206,265.378032082007,0.598,0.516811493339975,0.678677940944115,-1.12664231288156,0.106193382360938,0.00751000906584447,232.07086074383,36.4539181181988,238.07086074383,0.734,0.660264456719519,0.80794363576603,-2.22054755786822,0.0955841994665717,0.0793212083200055,0.0746696553721776,6.17666804507631e-08,231.534137977559,36.9906408844694,239.534137977559,0.735,0.661866823660064,0.80899454277602,-2.27315952050925,0.101535434577077,0.123818867121378,-0.0045032506026695,0.156141371033861,3.30735441276851e-07,0.463794100835045
